1	You	you	PRON	O	0			ewtb.r.133601.6
2	are	be	VERB	O	0		v.stative	ewtb.r.133601.6
3	meticulous	meticulous	ADJ	O	0			ewtb.r.133601.6
4	in	in	ADP	O	0			ewtb.r.133601.6
5	your	your	PRON	O	0			ewtb.r.133601.6
6	work	work	NOUN	O	0		n.location	ewtb.r.133601.6
7	and	and	CONJ	O	0			ewtb.r.133601.6
8	it	it	PRON	O	0			ewtb.r.133601.6
9	shows	show	VERB	O	0		v.stative	ewtb.r.133601.6
10	in	in	ADP	O	0			ewtb.r.133601.6
11	my	my	PRON	O	0			ewtb.r.133601.6
12	smile	smile	NOUN	O	0		n.location	ewtb.r.133601.6
13	.	.	PUNCT	O	0			ewtb.r.133601.6

1	Liars	liar	NOUN	O	0			ewtb.r.135800.1
2	,	,	PUNCT	O	0			ewtb.r.135800.1
3	negative	negative	ADJ	B	0			ewtb.r.135800.1
4	stars	star	NOUN	I	3			ewtb.r.135800.1
5	!	!	PUNCT	O	0			ewtb.r.135800.1

1	Took	take	VERB	B	0		v.social	ewtb.r.135800.2
2	my	my	PRON	o	0			ewtb.r.135800.2
3	Cruze	cruze	PROPN	I	1			ewtb.r.135800.2
4	in	in	ADV	O	0			ewtb.r.135800.2
5	twice	twice	ADV	O	0			ewtb.r.135800.2
6	for	for	ADP	O	0			ewtb.r.135800.2
7	poor	poor	ADJ	O	0			ewtb.r.135800.2
8	fuel	fuel	NOUN	O	0		n.act	ewtb.r.135800.2
9	economy	economy	NOUN	O	0		n.cognition	ewtb.r.135800.2
10	.	.	PUNCT	O	0			ewtb.r.135800.2

1	The	the	DET	O	0			ewtb.r.135800.3
2	first	first	ADJ	O	0			ewtb.r.135800.3
3	time	time	NOUN	O	0		n.event	ewtb.r.135800.3
4	they	they	PRON	O	0			ewtb.r.135800.3
5	claimed	claim	VERB	O	0		v.communication	ewtb.r.135800.3
6	to	to	PART	O	0			ewtb.r.135800.3
7	get	get	VERB	O	0		v.stative	ewtb.r.135800.3
8	reasonable	reasonable	ADJ	O	0			ewtb.r.135800.3
9	mpg	mpg	NOUN	O	0		n.possession	ewtb.r.135800.3
10	.	.	PUNCT	O	0			ewtb.r.135800.3

1	However	however	ADV	O	0			ewtb.r.135800.4
2	,	,	PUNCT	O	0			ewtb.r.135800.4
3	they	they	PRON	O	0			ewtb.r.135800.4
4	would	would	AUX	O	0			ewtb.r.135800.4
5	never	never	ADV	O	0			ewtb.r.135800.4
6	drive	drive	VERB	O	0		v.motion	ewtb.r.135800.4
