1	Security	security	NOUN	O	0		n.act	lowlands-1
2	increased	increase	VERB	O	0		v.stative	lowlands-1
3	in	in	ADP	O	0			lowlands-1
4	Mumbai	mumbai	PROPN	O	0		n.location	lowlands-1
5	amid	amid	ADP	O	0			lowlands-1
6	terror	terror	NOUN	B	0		n.event	lowlands-1
7	threats	threat	NOUN	I	6			lowlands-1
8	ahead	ahead	ADP	O	0			lowlands-1
9	of	of	ADP	O	0			lowlands-1
10	Ganeshotsav	ganeshotsav	PROPN	O	0		n.location	lowlands-1
11	:	:	PUNCT	O	0			lowlands-1
12	police	police	NOUN	O	0			lowlands-1
13	URL	URL	X	O	0			lowlands-1

1	Magic	magic	ADJ	O	0			lowlands-2
2	Key	key	NOUN	B	0		n.act	lowlands-2
3	Security	security	NOUN	I	2			lowlands-2
4	Locksmiths	locksmith	NOUN	I	3			lowlands-2
5	Save	save	ADJ	O	0			lowlands-2
6	?	?	PUNCT	O	0			lowlands-2
7	NUMBER	NUMBER	NUM	O	0			lowlands-2
8	on	on	ADP	O	0			lowlands-2
9	all	all	DET	O	0			lowlands-2
10	Booked	book	VERB	O	0		v.social	lowlands-2
11	Services	services	NOUN	O	0		n.act	lowlands-2
12	with	with	ADP	O	0			lowlands-2
13	@USER	@USER	PROPN	B	0		n.group	lowlands-2
14	URL	URL	X	I	13			lowlands-2
15	@USER	@USER	PROPN	I	14			lowlands-2

1	#HNIC	#hnic	PROPN	B	0		n.group	lowlands-3
2	#HNIC	#hnic	PROPN	I	1			lowlands-3
3	Hamsik	hamsik	PROPN	I	2			lowlands-3
4	vows	vow	VERB	I	3			lowlands-3
5	to	to	ADP	O	0			lowlands-3
6	challenge	challenge	VERB	O	0		v.social	lowlands-3
7	for	for	ADP	O	0			lowlands-3
8	title	title	NOUN	O	0		n.communication	lowlands-3
9	with	with	ADP	O	0			lowlands-3
10	Napoli	napoli	PROPN	O	0		n.person	lowlands-3
11	:	:	PUNCT	O	0			lowlands-3
12	The	the	DET	O	0			lowlands-3
13	Slovakia	slovakia	PROPN	B	0		n.group	lowlands-3
14	international	international	NOUN	I	13			lowlands-3
15	was	be	VERB	O	0		v.stative	lowlands-3
16	in	in	ADP	O	0			lowlands-3
17	...	...	PUNCT	O	0			lowlands-3
18	URL	URL	X	O	0			lowlands-3
19	on	on	ADP	O	0			lowlands-3
20	@USER	@USER	PROPN	O	0		n.location	lowlands-3

1	Is	be	VERB	O	0		v.stative	lowlands-4
2	your	your	DET	O	0			lowlands-4
3	cat	cat	NOUN	O	0		n.cognition	lowlands-4
4	safe	safe	ADJ	O	0			lowlands-4
5	from	from	ADP	O	0			lowlands-4
6	disease	disease	NOUN	O	0		n.person	lowlands-4
7	just	just	ADV	O	0			lowlands-4
8	because	because	CONJ	O	0			lowlands-4
9	he	he	PRON	O	0			lowlands-4
10	got	get	VERB	O	0		v.stative	lowlands-4
11	a	a	DET	O	0			lowlands-4
12	vaccine	vaccine	NOUN	O	0		n.artifact	lowlands-4
13	?	?	PUNCT	O	0			lowlands-4
14	It	it	PRON	O	0			lowlands-4
15	depends	depend	VERB	O	0		v.stative	lowlands-4
16	.	.	PUNCT	O	0			lowlands-4
17	Find	find	VERB	O	0		v.cognition	lowlands-4
18	out	out	PART	O	0			lowlands-4
19	why	why	ADV	O	0			lowlands-4
20	URL	URL	X	O	0			lowlands-4

1	I	i	PRON	O	0			lowlands-5
2	posted	post	VERB	O	0		v.communication	lowlands-5
3	a	a	DET	O	0			lowlands-5
4	new	new	ADJ	O	0			lowlands-5
5	photo	photo	NOUN	O	0		n.artifact	lowlands-5
6	to	to	ADP	O	0			lowlands-5
7	Facebook	facebook	PROPN	O	0			lowlands-5
8	URL	URL	X	O	0			lowlands-5

1	European	european	ADJ	O	0			lowlands-6
2	Study	study	NOUN	O	0		n.person	lowlands-6
3	Finds	find	VERB	O	0		v.cognition	lowlands-6
4	Megaupload	megaupload	PROPN	B	0		n.group	lowlands-6
5	Closure	closure	NOUN	I	4			lowlands-6
6	Helped	help	VERB	O	0		v.social	lowlands-6
7	Blockbusters	blockbusters	PROPN	O	0		n.person	lowlands-6
8	,	,	PUNCT	O	0			lowlands-6
9	Hurt	hurt	VERB	O	0		v.stative	lowlands-6
10	Smaller	smaller	ADJ	O	0			lowlands-6
11	Pics	pic	NOUN	O	0		n.cognition	lowlands-6
12	:	:	PUNCT	O	0			lowlands-6
13	Researchers	researcher	NOUN	O	0		n.communication	lowlands-6
14	from	from	ADP	O	0			lowlands-6
15	the	the	DET	O	0			lowlands-6
16	Munich	munich	PROPN	B	0		n.group	lowlands-6
17	Sc	sc	NOUN	I	16			lowlands-6
18	...	...	PUNCT	O	0			lowlands-6
19	URL	URL	X	O	0			lowlands-6

1	NUMBER	NUMBER	NUM	O	0			lowlands-7
2	Challenge	challenge	NOUN	O	0		n.time	lowlands-7
3	:	:	PUNCT	O	0			lowlands-7
4	Move	move	VERB	O	0		v.motion	lowlands-7
5	a	a	DET	O	0			lowlands-7
6	Mile	mile	NOUN	O	0		n.quantity	lowlands-7
7	a	a	DET	O	0			lowlands-7
8	Day	day	NOUN	O	0		n.time	lowlands-7
9	#getmefit2	#getmefit2	NOUN	O	0			lowlands-7
10	URL	URL	X	O	0			lowlands-7
11	URL	URL	X	O	0			lowlands-7

1	Messi	messi	PROPN	O	0		n.person	lowlands-8
2	,	,	PUNCT	O	0			lowlands-8
3	who	who	PRON	O	0			lowlands-8
4	is	be	AUX	O	0			lowlands-8
5	recovering	recover	VERB	O	0		v.cognition	lowlands-8
6	from	from	ADP	O	0			lowlands-8
7	a	a	DET	O	0			lowlands-8
8	thigh	thigh	NOUN	B	0		n.cognition	lowlands-8
9	muscle	muscle	NOUN	I	8			lowlands-8
10	injury	injury	NOUN	I	9			lowlands-8
11	,	,	PUNCT	O	0			lowlands-8
12	rejoins	rejoin	VERB	O	0		v.cognition	lowlands-8
13	the	the	DET	O	0			lowlands-8
14	group	group	NOUN	O	0		n.group	lowlands-8
15	on	on	ADP	O	0			lowlands-8
16	training	training	NOUN	O	0		n.act	lowlands-8
17	today	today	NOUN	O	0		n.time	lowlands-8
18	URL	URL	X	O	0			lowlands-8

1	Whatever	whatever	ADV	O	0			lowlands-9
2	your	your	DET	O	0			lowlands-9
3	sexual	sexual	ADJ	O	0			lowlands-9
4	fantasy	fantasy	NOUN	B	0		n.person	lowlands-9
5	@USER	@USER	PROPN	I	4			lowlands-9
6	has	have	AUX	O	0			lowlands-9
7	probably	probably	ADV	O	0			lowlands-9
8	written	write	VERB	O	0		v.communication	lowlands-9
9	about	about	ADP	O	0			lowlands-9
10	it	it	PRON	O	0			lowlands-9
11	URL	URL	X	O	0			lowlands-9
12	Check	check	VERB	B	0		v.social	lowlands-9
13	out	out	PART	I	12			lowlands-9
14	his	his	DET	O	0			lowlands-9
15	hot	hot	ADJ	O	0			lowlands-9
16	&	&	CONJ	O	0			lowlands-9
17	sexy	sexy	ADJ	O	0			lowlands-9
18	short	short	ADJ	O	0			lowlands-9
19	stories	story	NOUN	O	0		n.communication	lowlands-9
20	.	.	PUNCT	O	0			lowlands-9

1	@USER	@USER	PROPN	O	0		n.person	lowlands-10
2	Checkout	checkout	VERB	O	0		v.communication	lowlands-10
3	&	&	CONJ	O	0			lowlands-10
4	Share	share	VERB	O	0		v.social	lowlands-10
5	NEW	new	ADJ	O	0			lowlands-10
6	Single	single	NOUN	B	0		n.person	lowlands-10
7	@USER	@USER	PROPN	I	6			lowlands-10
8	&	&	CONJ	O	0			lowlands-10
9	@USER	@USER	PROPN	B	0			lowlands-10
10	-	-	PUNCT	I	9			lowlands-10
11	Playtime	playtime	NOUN	I	10			lowlands-10
12	URL	URL	X	B	0			lowlands-10
13	#RipMucho	#ripmucho	NOUN	I	12			lowlands-10
14	#DoIt4Mucho	#doit4mucho	NOUN	I	13			lowlands-10
15	#FreeKush	#freekush	NOUN	I	14			lowlands-10

1	Are	be	VERB	O	0		v.stative	lowlands-11
2	you	you	PRON	O	0			lowlands-11
3	on	on	ADP	O	0			lowlands-11
4	Google+	google+	PROPN	O	0		n.location	lowlands-11
5	?	?	PUNCT	O	0			lowlands-11
6	If	if	ADP	O	0			lowlands-11
7	you	you	PRON	O	0			lowlands-11
8	are	be	VERB	O	0		v.stative	lowlands-11
9	,	,	PUNCT	O	0			lowlands-11
10	make	make	VERB	B	0		v.cognition	lowlands-11
11	sure	sure	ADJ	I	10			lowlands-11
12	to	to	ADP	O	0			lowlands-11
13	follow	follow	VERB	B	0		n.location	lowlands-11
14	@USER	@USER	PROPN	I	13			lowlands-11
15	!	!	PUNCT	O	0			lowlands-11
16	URL	URL	X	O	0			lowlands-11

1	'	'	PUNCT	O	0			lowlands-12
2	Manuelgross/management	manuelgross/management	PROPN	O	0			lowlands-12
3	'	'	PUNCT	O	0			lowlands-12
4	news	news	NOUN	O	0		n.communication	lowlands-12
5	URL	URL	X	O	0			lowlands-12
6	-	-	PUNCT	O	0			lowlands-12
7	top	top	ADJ	O	0			lowlands-12
8	stories	story	NOUN	O	0		n.communication	lowlands-12
9	by	by	ADP	O	0			lowlands-12
10	RLloria	rlloria	PROPN	O	0		n.person	lowlands-12
11	,	,	PUNCT	O	0			lowlands-12
12	AliciaPomares	aliciapomares	PROPN	O	0		n.location	lowlands-12
13	,	,	PUNCT	O	0			lowlands-12
14	manuelgross	manuelgross	PROPN	O	0		n.location	lowlands-12

1	omg	omg	X	O	0			lowlands-13
2	but	but	CONJ	O	0			lowlands-13
3	stop	stop	VERB	B	0		v.social	lowlands-13
4	with	with	ADP	I	3			lowlands-13
5	articles	article	NOUN	I	4			lowlands-13
6	about	about	ADP	O	0			lowlands-13
7	Lea	lea	PROPN	O	0		n.person	lowlands-13
8	and	and	CONJ	O	0			lowlands-13
9	her	her	PRON	O	0			lowlands-13
10	love	love	NOUN	O	0		n.act	lowlands-13
11	for	for	ADP	O	0			lowlands-13
12	Cory	cory	PROPN	O	0		n.person	lowlands-13
13	it	it	PRON	O	0			lowlands-13
14	hurts	hurt	VERB	O	0		v.stative	lowlands-13
15	:'(	:'(	X	O	0			lowlands-13
16	and	and	CONJ	O	0			lowlands-13
17	it's	it's	VERB	O	0		v.stative	lowlands-13
18	not	not	ADV	O	0			lowlands-13
19	a	a	DET	O	0			lowlands-13
20	good	good	ADJ	O	0			lowlands-13
21	source	source	NOUN	O	0		n.cognition	lowlands-13
22	...	...	PUNCT	O	0			lowlands-13
23	URL	URL	X	O	0			lowlands-13

1	Why	why	ADV	B	0			lowlands-14
2	barefoot	barefoot	NOUN	I	1			lowlands-14
3	isn't	isn't	VERB	O	0		v.stative	lowlands-14
4	best	best	ADJ	O	0			lowlands-14
5	for	for	ADP	O	0			lowlands-14
6	most	most	DET	O	0			lowlands-14
7	runners	runner	NOUN	O	0		n.artifact	lowlands-14
8	URL	URL	X	O	0			lowlands-14

1	Target	target	NOUN	O	0		n.cognition	lowlands-15
2	:	:	PUNCT	O	0			lowlands-15
3	Tena	tena	PROPN	B	0		n.communication	lowlands-15
4	Money	money	NOUN	I	3			lowlands-15
5	Maker	maker	NOUN	I	4			lowlands-15
6	Deal	deal	NOUN	I	5			lowlands-15
7	!!	!!	PUNCT	O	0			lowlands-15
8	URL	URL	X	O	0			lowlands-15

1	Estate	estate	NOUN	B	0		n.food	lowlands-16
2	agency	agency	NOUN	I	1			lowlands-16
3	insolvencies	insolvency	NOUN	I	2			lowlands-16
4	'	'	PUNCT	O	0			lowlands-16
5	up	up	PART	O	0			lowlands-16
6	NUMBER	NUMBER	NUM	O	0			lowlands-16
7	URL	URL	X	O	0			lowlands-16

1	White	white	ADJ	O	0			lowlands-17
2	Paper	paper	NOUN	O	0		n.cognition	lowlands-17
3	:	:	PUNCT	O	0			lowlands-17
4	How	how	ADV	O	0			lowlands-17
5	to	to	ADP	O	0			lowlands-17
6	Effectively	effectively	ADV	O	0			lowlands-17
7	Integrate	integrate	VERB	B	0		v.social	lowlands-17
8	Social	social	ADJ	o	0			lowlands-17
9	Media	medium	NOUN	I	7			lowlands-17
10	and	and	CONJ	O	0			lowlands-17
11	Online	online	ADJ	O	0			lowlands-17
12	Marketing	marketing	NOUN	O	0		n.communication	lowlands-17
13	URL	URL	X	O	0			lowlands-17

1	Mild	mild	ADJ	O	0			lowlands-18
2	temperatures	temperature	NOUN	O	0		n.cognition	lowlands-18
3	and	and	CONJ	O	0			lowlands-18
4	low	low	ADJ	O	0			lowlands-18
5	rain	rain	NOUN	O	0		n.food	lowlands-18
6	chances	chance	NOUN	O	0		n.food	lowlands-18
7	are	be	VERB	O	0		v.stative	lowlands-18
8	on	on	ADP	B	0			lowlands-18
9	tap	tap	NOUN	I	8			lowlands-18
10	to	to	ADP	O	0			lowlands-18
11	start	start	VERB	O	0		v.change	lowlands-18
12	the	the	DET	O	0			lowlands-18
13	work	work	NOUN	O	0		n.act	lowlands-18
14	week	week	NOUN	O	0		n.time	lowlands-18
15	.	.	PUNCT	O	0			lowlands-18
16	URL	URL	X	O	0			lowlands-18

1	Today	today	NOUN	O	0		n.time	lowlands-19
2	stats	stats	NOUN	O	0			lowlands-19
3	:	:	PUNCT	O	0			lowlands-19
4	NUMBER	NUMBER	NUM	O	0			lowlands-19
5	followers	followers	NOUN	O	0		n.time	lowlands-19
6	,	,	PUNCT	O	0			lowlands-19
7	No	no	DET	O	0			lowlands-19
8	unfollowers	unfollowers	NOUN	O	0		n.cognition	lowlands-19
9	and	and	CONJ	O	0			lowlands-19
10	followed	follow	VERB	O	0		v.social	lowlands-19
11	one	one	NUM	O	0			lowlands-19
12	person	person	NOUN	O	0		n.person	lowlands-19
13	via	via	ADP	O	0			lowlands-19
14	URL	URL	X	O	0			lowlands-19

1	#BBATheChase	#bbathechase	PROPN	O	0		n.group	lowlands-20
2	:	:	PUNCT	O	0			lowlands-20
3	NUMBER	NUMBER	NUM	O	0			lowlands-20
4	housemates	housemate	NOUN	O	0		n.time	lowlands-20
5	we	we	PRON	O	0			lowlands-20
6	loved	love	VERB	O	0		v.emotion	lowlands-20
7	this	this	DET	O	0			lowlands-20
8	year	year	NOUN	O	0		n.time	lowlands-20
9	URL	URL	X	O	0			lowlands-20

1	#Cinetainment	#cinetainment	NOUN	O	0		n.cognition	lowlands-21
2	:	:	PUNCT	O	0			lowlands-21
