1	Ray	ray	PROPN	B	0		n.group	ewtb.r.368431.2
2	's	's	PART	I	1			ewtb.r.368431.2
3	Pizza	pizza	PROPN	I	2			ewtb.r.368431.2
4	is	be	VERB	O	0		v.stative	ewtb.r.368431.2
5	just	just	ADV	O	0			ewtb.r.368431.2
6	too	too	ADV	O	0			ewtb.r.368431.2
7	good	good	ADJ	O	0			ewtb.r.368431.2
8	.	.	PUNCT	O	0			ewtb.r.368431.2

1	I	i	PRON	O	0			ewtb.r.368431.3
2	wish	wish	VERB	O	0		v.cognition	ewtb.r.368431.3
3	I	i	PRON	O	0			ewtb.r.368431.3
4	could	could	AUX	O	0			ewtb.r.368431.3
5	have	have	VERB	O	0		v.consumption	ewtb.r.368431.3
6	a	a	DET	O	0			ewtb.r.368431.3
7	slice	slice	NOUN	O	0		n.food	ewtb.r.368431.3
8	for	for	ADP	O	0			ewtb.r.368431.3
9	every	every	DET	O	0			ewtb.r.368431.3
10	single	single	ADJ	O	0			ewtb.r.368431.3
11	meal	meal	NOUN	O	0		n.event	ewtb.r.368431.3
12	.	.	PUNCT	O	0			ewtb.r.368431.3

1	Luckily	luckily	ADV	O	0			ewtb.r.368431.4
2	I	i	PRON	O	0			ewtb.r.368431.4
3	live	live	VERB	O	0		v.social	ewtb.r.368431.4
4	very	very	ADV	O	0			ewtb.r.368431.4
5	close	close	ADV	O	0			ewtb.r.368431.4
6	,	,	PUNCT	O	0			ewtb.r.368431.4
7	so	so	ADV	O	0			ewtb.r.368431.4
8	I	i	PRON	O	0			ewtb.r.368431.4
9	can	can	AUX	O	0			ewtb.r.368431.4
10	abuse	abuse	VERB	O	0		v.social	ewtb.r.368431.4
11	it	it	PRON	O	0			ewtb.r.368431.4
12	during	during	ADP	O	0			ewtb.r.368431.4
13	week	week	NOUN	B	0		n.time	ewtb.r.368431.4
14	-	-	PUNCT	I	13			ewtb.r.368431.4
15	ends	end	NOUN	I	14			ewtb.r.368431.4
16	...	...	PUNCT	O	0			ewtb.r.368431.4

1	This	this	DET	O	0			ewtb.r.385436.1
2	is	be	VERB	O	0		v.stative	ewtb.r.385436.1
3	the	the	DET	O	0			ewtb.r.385436.1
4	best	best	ADJ	O	0			ewtb.r.385436.1
5	Mediterranean	mediterranean	ADJ	O	0			ewtb.r.385436.1
6	Restaurant	restaurant	NOUN	O	0		n.group	ewtb.r.385436.1
7	in	in	ADP	O	0			ewtb.r.385436.1
8	the	the	DET	O	0			ewtb.r.385436.1
9	West	west	PROPN	B	0		n.location	ewtb.r.385436.1
10	Valley	valley	PROPN	I	9			ewtb.r.385436.1
11	,	,	PUNCT	O	0			ewtb.r.385436.1
12	I	i	PRON	O	0			ewtb.r.385436.1
13	have	have	VERB	O	0		v.stative	ewtb.r.385436.1
14	friend	friend	NOUN	O	0		n.person	ewtb.r.385436.1
15	who	who	PRON	O	0			ewtb.r.385436.1
16	drive	drive	VERB	O	0		v.motion	ewtb.r.385436.1
17	from	from	ADP	O	0			ewtb.r.385436.1
18	central	central	ADJ	O	0			ewtb.r.385436.1
19	Phx	phx	PROPN	O	0		n.location	ewtb.r.385436.1
20	to	to	PART	O	0			ewtb.r.385436.1
21	come	come	VERB	O	0		v.motion	ewtb.r.385436.1
22	here	here	ADV	O	0			ewtb.r.385436.1
23	.	.	PUNCT	O	0			ewtb.r.385436.1

1	great	great	ADJ	O	0			ewtb.r.389136.1
2	!	!	PUNCT	O	0			ewtb.r.389136.1

1	I	i	PRON	O	0			ewtb.r.389136.2
2	go	go	VERB	O	0		v.motion	ewtb.r.389136.2
3	Disco	disco	NOUN	O	0		n.act	ewtb.r.389136.2
4	dancing	dance	VERB	O	0		v.social	ewtb.r.389136.2
5	and	and	CONJ	O	0			ewtb.r.389136.2
6	Cheerleading	cheerlead	VERB	O	0		v.social	ewtb.r.389136.2
7	.	.	PUNCT	O	0			ewtb.r.389136.2

1	It	it	PRON	O	0			ewtb.r.389136.3
2	s	s	VERB	O	0		v.stative	ewtb.r.389136.3
3	fab	fab	ADJ	O	0			ewtb.r.389136.3
4	!	!	PUNCT	O	0			ewtb.r.389136.3

1	so	so	ADV	O	0			ewtb.r.389136.4
2	go	go	VERB	O	0		v.motion	ewtb.r.389136.4
3	and	and	CONJ	O	0			ewtb.r.389136.4
4	get	get	VERB	O	0			ewtb.r.389136.4
5	dancing	dance	VERB	O	0		v.social	ewtb.r.389136.4
6	!!!!!!!!!!!!!!!!!!!!!!!!!	!!!!!!!!!!!!!!!!!!!!!!!!!	PUNCT	O	0			ewtb.r.389136.4

1	By	by	ADP	O	0			ewtb.r.389136.5
2	samantha	samantha	PROPN	B	0		n.person	ewtb.r.389136.5
3	Fox	fox	PROPN	I	2			ewtb.r.389136.5

1	I	i	PRON	O	0			ewtb.r.390330.1
2	appreciate	appreciate	VERB	O	0		v.emotion	ewtb.r.390330.1
3	the	the	DET	O	0			ewtb.r.390330.1
4	quick	quick	ADJ	O	0			ewtb.r.390330.1
5	,	,	PUNCT	O	0			ewtb.r.390330.1
6	good	good	ADJ	O	0			ewtb.r.390330.1
7	service	service	NOUN	O	0		n.act	ewtb.r.390330.1
8	and	and	CONJ	O	0			ewtb.r.390330.1
9	the	the	DET	O	0			ewtb.r.390330.1
10	reasonable	reasonable	ADJ	O	0			ewtb.r.390330.1
11	prices	price	NOUN	O	0		n.possession	ewtb.r.390330.1
12	and	and	CONJ	O	0			ewtb.r.390330.1
13	will	will	AUX	O	0			ewtb.r.390330.1
14	definitely	definitely	ADV	O	0			ewtb.r.390330.1
15	use	use	VERB	O	0		v.social	ewtb.r.390330.1
16	American	american	PROPN	B	0		n.group	ewtb.r.390330.1
17	Pride	pride	PROPN	I	16			ewtb.r.390330.1
18	Irrigation	irrigation	PROPN	I	17			ewtb.r.390330.1
19	&	&	CONJ	I	18			ewtb.r.390330.1
20	Landscaping	landscaping	PROPN	I	19			ewtb.r.390330.1
21	again	again	ADV	O	0			ewtb.r.390330.1
22	.	.	PUNCT	O	0			ewtb.r.390330.1

1	BEST	best	ADJ	O	0			ewtb.r.121987.1
2	PLACE	place	NOUN	O	0		n.group	ewtb.r.121987.1
3	IN	in	ADP	O	0			ewtb.r.121987.1
4	AMES	ames	PROPN	O	0		n.location	ewtb.r.121987.1

1	I	i	PRON	O	0			ewtb.r.121987.2
2	lived	live	VERB	O	0		v.social	ewtb.r.121987.2
3	here	here	ADV	O	0			ewtb.r.121987.2
4	for	for	ADP	O	0			ewtb.r.121987.2
5	two	two	NUM	O	0			ewtb.r.121987.2
6	years	years	NOUN	O	0		n.time	ewtb.r.121987.2
7	when	when	ADV	O	0			ewtb.r.121987.2
8	the	the	DET	O	0			ewtb.r.121987.2
9	prices	price	NOUN	O	0		n.possession	ewtb.r.121987.2
10	were	be	VERB	O	0		v.stative	ewtb.r.121987.2
11	a	a	DET	B	0			ewtb.r.121987.2
12	little	little	ADJ	I	11			ewtb.r.121987.2
13	lower	low	ADJ	O	0			ewtb.r.121987.2
14	:)	:)	SYM	O	0			ewtb.r.121987.2
15	The	the	DET	O	0			ewtb.r.121987.2
16	places	place	NOUN	O	0		n.group	ewtb.r.121987.2
17	are	be	VERB	O	0		v.stative	ewtb.r.121987.2
18	very	very	ADV	O	0			ewtb.r.121987.2
19	nice	nice	ADJ	O	0			ewtb.r.121987.2
20	and	and	CONJ	O	0			ewtb.r.121987.2
21	clean	clean	ADJ	O	0			ewtb.r.121987.2
22	,	,	PUNCT	O	0			ewtb.r.121987.2
23	and	and	CONJ	O	0			ewtb.r.121987.2
24	in	in	ADP	O	0			ewtb.r.121987.2
25	great	great	ADJ	O	0			ewtb.r.121987.2
26	condition	condition	NOUN	O	0		n.cognition	ewtb.r.121987.2
27	!	!	PUNCT	O	0			ewtb.r.121987.2

1	I	i	PRON	O	0			ewtb.r.121987.3
2	really	really	ADV	O	0			ewtb.r.121987.3
3	enjoyed	enjoy	VERB	O	0		v.emotion	ewtb.r.121987.3
4	the	the	DET	O	0			ewtb.r.121987.3
5	staff	staff	NOUN	O	0		n.group	ewtb.r.121987.3
6	at	at	ADP	O	0			ewtb.r.121987.3
7	Wessex	wessex	PROPN	O	0		n.group	ewtb.r.121987.3
8	,	,	PUNCT	O	0			ewtb.r.121987.3
9	also	also	ADV	O	0			ewtb.r.121987.3
10	the	the	DET	O	0			ewtb.r.121987.3
11	manager	manager	NOUN	O	0		n.person	ewtb.r.121987.3
12	Sherri	sherri	PROPN	O	0		n.person	ewtb.r.121987.3
13	was	be	VERB	O	0		v.stative	ewtb.r.121987.3
14	always	always	ADV	O	0			ewtb.r.121987.3
15	very	very	ADV	O	0			ewtb.r.121987.3
16	nice	nice	ADJ	O	0			ewtb.r.121987.3
17	and	and	CONJ	O	0			ewtb.r.121987.3
18	helpful	helpful	ADJ	O	0			ewtb.r.121987.3
19	.	.	PUNCT	O	0			ewtb.r.121987.3

1	The	the	DET	O	0			ewtb.r.121987.4
2	fitness	fitness	NOUN	B	0		n.group	ewtb.r.121987.4
3	center	center	NOUN	I	2			ewtb.r.121987.4
4	was	be	VERB	O	0		v.stative	ewtb.r.121987.4
5	GREAT	great	ADJ	O	0			ewtb.r.121987.4
6	!	!	PUNCT	O	0			ewtb.r.121987.4

1	The	the	DET	O	0			ewtb.r.121987.5
2	only	only	ADJ	O	0			ewtb.r.121987.5
3	problem	problem	NOUN	O	0		n.cognition	ewtb.r.121987.5
4	that	that	DET	O	0			ewtb.r.121987.5
5	I	i	PRON	O	0			ewtb.r.121987.5
6	had	have	VERB	O	0		v.stative	ewtb.r.121987.5
7	in	in	ADP	O	0			ewtb.r.121987.5
8	2	2	NUM	O	0			ewtb.r.121987.5
9	years	years	NOUN	O	0		n.time	ewtb.r.121987.5
10	of	of	SCONJ	O	0			ewtb.r.121987.5
11	living	live	VERB	O	0		v.social	ewtb.r.121987.5
12	there	there	ADV	O	0			ewtb.r.121987.5
13	was	be	VERB	O	0		v.stative	ewtb.r.121987.5
14	that	that	SCONJ	O	0			ewtb.r.121987.5
15	the	the	DET	O	0			ewtb.r.121987.5
16	walls	wall	NOUN	O	0		n.artifact	ewtb.r.121987.5
17	are	be	VERB	O	0		v.stative	ewtb.r.121987.5
18	pretty	pretty	ADV	O	0			ewtb.r.121987.5
19	thin	thin	ADJ	O	0			ewtb.r.121987.5
20	,	,	PUNCT	O	0			ewtb.r.121987.5
21	sometimes	sometimes	ADV	O	0			ewtb.r.121987.5
22	I	i	PRON	O	0			ewtb.r.121987.5
23	could	could	AUX	O	0			ewtb.r.121987.5
24	here	here	VERB	O	0		v.perception	ewtb.r.121987.5
25	my	my	PRON	O	0			ewtb.r.121987.5
26	neighbors	neighbor	NOUN	O	0		n.person	ewtb.r.121987.5
27	conversations	conversation	NOUN	O	0		n.communication	ewtb.r.121987.5
28	.	.	PUNCT	O	0			ewtb.r.121987.5

1	I	i	PRON	O	0			ewtb.r.121987.6
2	would	would	AUX	O	0			ewtb.r.121987.6
3	recommend	recommend	VERB	O	0		v.communication	ewtb.r.121987.6
4	these	these	DET	O	0			ewtb.r.121987.6
5	apartments	apartment	NOUN	O	0		n.group	ewtb.r.121987.6
6	to	to	ADP	O	0			ewtb.r.121987.6
7	anybody	anybody	NOUN	O	0			ewtb.r.121987.6
8	!	!	PUNCT	O	0			ewtb.r.121987.6

1	I	i	PRON	O	0			ewtb.r.121987.7
2	absolutely	absolutely	ADV	O	0			ewtb.r.121987.7
3	LOVED	love	VERB	O	0		v.emotion	ewtb.r.121987.7
4	living	live	VERB	O	0		v.social	ewtb.r.121987.7
5	there	there	ADV	O	0			ewtb.r.121987.7
6	.	.	PUNCT	O	0			ewtb.r.121987.7

1	Over-rated	over-rated	ADJ	O	0			ewtb.r.122882.1

1	Buddakan	buddakan	PROPN	O	0		n.group	ewtb.r.122882.2
2	inevitably	inevitably	ADV	O	0			ewtb.r.122882.2
3	attracts	attract	VERB	O	0		v.social	ewtb.r.122882.2
4	the	the	DET	O	0			ewtb.r.122882.2
5	majority	majority	NOUN	O	0		n.quantity	ewtb.r.122882.2
