1	If	if	SCONJ	O	0			ewtb.r.274498.5
2	your	your	PRON	O	0			ewtb.r.274498.5
3	coach	coach	NOUN	O	0		n.person	ewtb.r.274498.5
4	has	have	VERB	O	0		v.stative	ewtb.r.274498.5
5	no	no	DET	O	0			ewtb.r.274498.5
6	fights	fight	NOUN	O	0		n.communication	ewtb.r.274498.5
7	and	and	CONJ	O	0			ewtb.r.274498.5
8	you	you	PRON	O	0			ewtb.r.274498.5
9	never	never	ADV	O	0			ewtb.r.274498.5
10	see	see	VERB	O	0		v.perception	ewtb.r.274498.5
11	him	him	PRON	O	0			ewtb.r.274498.5
12	train	train	VERB	O	0		v.cognition	ewtb.r.274498.5
13	and	and	CONJ	O	0			ewtb.r.274498.5
14	sweat	sweat	VERB	O	0		v.stative	ewtb.r.274498.5
15	something	something	NOUN	O	0			ewtb.r.274498.5
16	is	be	VERB	O	0		v.stative	ewtb.r.274498.5
17	wrong	wrong	ADJ	O	0			ewtb.r.274498.5
18	!	!	PUNCT	O	0			ewtb.r.274498.5

1	Dave	dave	PROPN	B	0		n.person	ewtb.r.274498.6
2	Terrell	terrell	PROPN	I	1			ewtb.r.274498.6
3	www.norcalfightingalliance.com	www.norcalfightingalliance.com	X	O	0			ewtb.r.274498.6

1	teeth	teeth	NOUN	O	0		n.body	ewtb.r.275595.1

1	this	this	DET	O	0			ewtb.r.275595.2
2	dentist	dentist	NOUN	O	0		n.person	ewtb.r.275595.2
3	want	want	VERB	O	0		v.cognition	ewtb.r.275595.2
4	to	to	PART	O	0			ewtb.r.275595.2
5	pull	pull	VERB	B	0		v.social	ewtb.r.275595.2
6	the	the	DET	o	0			ewtb.r.275595.2
7	tooth	tooth	NOUN	o	0		n.artifact	ewtb.r.275595.2
8	out	out	ADV	I	5			ewtb.r.275595.2
9	always	always	ADV	O	0			ewtb.r.275595.2
10	..	..	PUNCT	O	0			ewtb.r.275595.2
11	always	always	ADV	O	0			ewtb.r.275595.2
12	wants	want	VERB	O	0		v.cognition	ewtb.r.275595.2
13	to	to	PART	O	0			ewtb.r.275595.2
14	do	do	VERB	O	0		v.stative	ewtb.r.275595.2
15	the	the	DET	O	0			ewtb.r.275595.2
16	cheapest	cheap	ADJ	O	0			ewtb.r.275595.2
17	for	for	ADP	O	0			ewtb.r.275595.2
18	his	his	PRON	O	0			ewtb.r.275595.2
19	benefit	benefit	NOUN	O	0		n.person	ewtb.r.275595.2
20	..	..	PUNCT	O	0			ewtb.r.275595.2
21	not	not	PART	O	0			ewtb.r.275595.2
22	unless	unless	SCONJ	O	0			ewtb.r.275595.2
23	he	he	PRON	O	0			ewtb.r.275595.2
24	knows	know	VERB	O	0		v.cognition	ewtb.r.275595.2
25	you	you	PRON	O	0			ewtb.r.275595.2
26	.	.	PUNCT	O	0			ewtb.r.275595.2

1	and	and	CONJ	O	0			ewtb.r.275595.3
2	hopefully	hopefully	ADV	O	0			ewtb.r.275595.3
3	you	you	PRON	O	0			ewtb.r.275595.3
4	do	do	AUX	O	0			ewtb.r.275595.3
5	not	not	PART	O	0			ewtb.r.275595.3
6	know	know	VERB	O	0		v.cognition	ewtb.r.275595.3
7	the	the	DET	O	0			ewtb.r.275595.3
8	same	same	ADJ	O	0			ewtb.r.275595.3
9	people	person	NOUN	O	0		n.person	ewtb.r.275595.3
10	because	because	SCONJ	O	0			ewtb.r.275595.3
11	he	he	PRON	O	0			ewtb.r.275595.3
12	tells	tell	VERB	O	0		v.communication	ewtb.r.275595.3
13	others	others	NOUN	O	0			ewtb.r.275595.3
14	about	about	ADP	O	0			ewtb.r.275595.3
15	you	you	PRON	O	0			ewtb.r.275595.3
16	payment	payment	NOUN	B	0		n.communication	ewtb.r.275595.3
17	status	status	NOUN	I	16			ewtb.r.275595.3
18	.	.	PUNCT	O	0			ewtb.r.275595.3

1	Which	which	DET	O	0			ewtb.r.275595.4
2	should	should	AUX	O	0			ewtb.r.275595.4
