1	So	so	ADP	O	0			ritter-281
2	April	april	PROPN	O	0		n.person	ritter-281
3	is	be	AUX	O	0			ritter-281
4	looking	look	VERB	O	0		v.perception	ritter-281
5	like	like	ADP	O	0			ritter-281
6	a	a	DET	O	0			ritter-281
7	spectacular	spectacular	ADJ	O	0			ritter-281
8	month	month	NOUN	O	0		n.time	ritter-281
9	for	for	ADP	O	0			ritter-281
10	shows	show	NOUN	O	0		n.act	ritter-281
11	.	.	PUNCT	O	0			ritter-281
12	Spring	spring	PROPN	B	0		n.group	ritter-281
13	Break	break	PROPN	I	12			ritter-281
14	Your	your	PROPN	I	13			ritter-281
15	Heart	heart	PROPN	I	14			ritter-281
16	Tour	tour	PROPN	I	15			ritter-281
17	,	,	PUNCT	O	0			ritter-281
18	Dirty	dirty	PROPN	B	0		n.group	ritter-281
19	Work	work	PROPN	I	18			ritter-281
20	Tour	tour	PROPN	I	19			ritter-281
21	,	,	PUNCT	O	0			ritter-281
22	Gamechangers	gamechangers	PROPN	B	0		n.location	ritter-281
23	Tour	tour	PROPN	I	22			ritter-281
24	,	,	PUNCT	O	0			ritter-281
25	and	and	CONJ	O	0			ritter-281
26	now	now	ADV	O	0			ritter-281
27	FYS	fys	PROPN	O	0		n.person	ritter-281
28	!	!	PUNCT	O	0			ritter-281
29	#yuss	#yuss	X	O	0			ritter-281

1	Happy	happy	ADJ	O	0			ritter-282
2	birthday	birthday	NOUN	O	0		n.event	ritter-282
3	to	to	PART	O	0			ritter-282
4	my	my	PRON	O	0			ritter-282
5	not	not	ADV	O	0			ritter-282
6	so	so	ADV	B	0			ritter-282
7	little	little	ADJ	I	6			ritter-282
8	brother	brother	NOUN	I	7			ritter-282
9	@xHangmanx	@xhangmanx	PROPN	I	8			ritter-282
10	!!!	!!!	PUNCT	O	0			ritter-282
11	He	he	PRON	O	0			ritter-282
12	's	's	VERB	O	0		v.stative	ritter-282
13	20	20	NUM	O	0			ritter-282
14	today	today	NOUN	O	0		n.time	ritter-282
15	!	!	PUNCT	O	0			ritter-282
16	Holy	holy	INTJ	O	0			ritter-282
17	crap	crap	INTJ	O	0			ritter-282
