1	Rip	rip	NOUN	B	0		n.act	ewtb.r.147825.1
2	Off	off	NOUN	I	1			ewtb.r.147825.1
3	!	!	PUNCT	O	0			ewtb.r.147825.1

1	Ridiculous	ridiculous	ADJ	O	0			ewtb.r.147825.3
2	!	!	PUNCT	O	0			ewtb.r.147825.3

1	Avoid	avoid	VERB	O	0		v.cognition	ewtb.r.147825.6
2	!	!	PUNCT	O	0			ewtb.r.147825.6

1	The	the	DET	O	0			ewtb.r.149922.2
2	front	front	NOUN	B	0		n.location	ewtb.r.149922.2
3	desk	desk	NOUN	I	2			ewtb.r.149922.2
4	staff	staff	NOUN	O	0		n.group	ewtb.r.149922.2
5	was	be	VERB	O	0		v.stative	ewtb.r.149922.2
6	very	very	ADV	O	0			ewtb.r.149922.2
7	pleasant	pleasant	ADJ	O	0			ewtb.r.149922.2
8	and	and	CONJ	O	0			ewtb.r.149922.2
9	efficient	efficient	ADJ	O	0			ewtb.r.149922.2
10	.	.	PUNCT	O	0			ewtb.r.149922.2

1	Serves	serve	VERB	O	0		v.social	ewtb.r.149922.3
2	FREE	free	ADJ	O	0			ewtb.r.149922.3
3	breakfast	breakfast	NOUN	O	0		n.food	ewtb.r.149922.3
4	!	!	PUNCT	O	0			ewtb.r.149922.3

1	Fresh	fresh	ADJ	O	0			ewtb.r.153921.1
2	and	and	CONJ	O	0			ewtb.r.153921.1
3	Excellent	excellent	ADJ	O	0			ewtb.r.153921.1
4	Quality	quality	NOUN	O	0		n.attribute	ewtb.r.153921.1

1	The	the	DET	O	0			ewtb.r.153921.3
2	food	food	NOUN	O	0		n.food	ewtb.r.153921.3
3	is	be	VERB	O	0		v.stative	ewtb.r.153921.3
4	always	always	ADV	O	0			ewtb.r.153921.3
5	fresh	fresh	ADJ	O	0			ewtb.r.153921.3
6	and	and	CONJ	O	0			ewtb.r.153921.3
7	delicious	delicious	ADJ	O	0			ewtb.r.153921.3
8	.	.	PUNCT	O	0			ewtb.r.153921.3

1	This	this	DET	O	0			ewtb.r.095523.5
2	was	be	VERB	O	0		v.stative	ewtb.r.095523.5
3	after	after	SCONJ	O	0			ewtb.r.095523.5
4	I	i	PRON	O	0			ewtb.r.095523.5
5	brought	bring	VERB	O	0		v.motion	ewtb.r.095523.5
6	the	the	DET	O	0			ewtb.r.095523.5
7	car	car	NOUN	O	0		n.artifact	ewtb.r.095523.5
8	!!!!	!!!!	PUNCT	O	0			ewtb.r.095523.5
9	!	!	PUNCT	O	0			ewtb.r.095523.5

1	Well	well	INTJ	O	0			ewtb.r.116821.6
2	then	then	ADV	O	0			ewtb.r.116821.6
3	I	i	PRON	O	0			ewtb.r.116821.6
4	went	go	VERB	O	0		v.motion	ewtb.r.116821.6
5	on	on	ADP	O	0			ewtb.r.116821.6
6	a	a	DET	O	0			ewtb.r.116821.6
7	trip	trip	NOUN	O	0		n.artifact	ewtb.r.116821.6
8	to	to	ADP	O	0			ewtb.r.116821.6
9	Glasgow	glasgow	PROPN	O	0		n.group	ewtb.r.116821.6
10	and	and	CONJ	O	0			ewtb.r.116821.6
11	was	be	AUX	O	0			ewtb.r.116821.6
12	walking	walk	VERB	O	0		v.motion	ewtb.r.116821.6
13	around	around	ADV	O	0			ewtb.r.116821.6
14	.	.	PUNCT	O	0			ewtb.r.116821.6

1	Do	do	AUX	O	0			ewtb.r.147825.4
2	n't	n't	PART	O	0			ewtb.r.147825.4
3	think	think	VERB	O	0		v.cognition	ewtb.r.147825.4
4	I	i	PRON	O	0			ewtb.r.147825.4
5	've	've	AUX	O	0			ewtb.r.147825.4
6	ever	ever	ADV	O	0			ewtb.r.147825.4
7	been	be	AUX	O	0			ewtb.r.147825.4
8	charged	charge	VERB	O	0		v.possession	ewtb.r.147825.4
9	before	before	ADV	O	0			ewtb.r.147825.4
10	.	.	PUNCT	O	0			ewtb.r.147825.4

1	Oh	oh	INTJ	O	0			ewtb.r.147825.5
2	,	,	PUNCT	O	0			ewtb.r.147825.5
3	and	and	CONJ	O	0			ewtb.r.147825.5
4	salad	salad	NOUN	O	0		n.food	ewtb.r.147825.5
5	cream	cream	NOUN	O	0		n.food	ewtb.r.147825.5
6	,	,	PUNCT	O	0			ewtb.r.147825.5
7	not	not	CONJ	O	0			ewtb.r.147825.5
8	mayonnaise	mayonnaise	NOUN	O	0		n.food	ewtb.r.147825.5
9	,	,	PUNCT	O	0			ewtb.r.147825.5
10	on	on	ADP	O	0			ewtb.r.147825.5
11	the	the	DET	O	0			ewtb.r.147825.5
12	coleslaw	coleslaw	NOUN	O	0		n.artifact	ewtb.r.147825.5
13	.	.	PUNCT	O	0			ewtb.r.147825.5

1	It	it	PRON	O	0			ewtb.r.153921.4
2	can	can	AUX	O	0			ewtb.r.153921.4
3	be	be	VERB	O	0		v.stative	ewtb.r.153921.4
4	a	a	DET	B	0			ewtb.r.153921.4
5	little	little	NOUN	I	4			ewtb.r.153921.4
6	on	on	ADP	O	0			ewtb.r.153921.4
7	the	the	DET	O	0			ewtb.r.153921.4
8	spicy	spicy	ADJ	O	0			ewtb.r.153921.4
9	side	side	NOUN	O	0		n.food	ewtb.r.153921.4
10	but	but	CONJ	O	0			ewtb.r.153921.4
11	just	just	ADV	O	0			ewtb.r.153921.4
12	ask	ask	VERB	O	0		v.communication	ewtb.r.153921.4
13	them	them	PRON	O	0			ewtb.r.153921.4
14	exactly	exactly	ADV	O	0			ewtb.r.153921.4
15	what	what	PRON	O	0			ewtb.r.153921.4
16	you	you	PRON	O	0			ewtb.r.153921.4
17	want	want	VERB	O	0		v.cognition	ewtb.r.153921.4
18	and	and	CONJ	O	0			ewtb.r.153921.4
19	they	they	PRON	O	0			ewtb.r.153921.4
20	are	be	VERB	O	0		v.stative	ewtb.r.153921.4
21	very	very	ADV	O	0			ewtb.r.153921.4
22	helpful	helpful	ADJ	O	0			ewtb.r.153921.4
23	.	.	PUNCT	O	0			ewtb.r.153921.4

1	After	after	ADP	O	0			ewtb.r.162422.4
2	a	a	DET	O	0			ewtb.r.162422.4
3	good	good	ADJ	O	0			ewtb.r.162422.4
4	few	few	ADJ	O	0			ewtb.r.162422.4
5	minutes	minutes	NOUN	O	0		n.time	ewtb.r.162422.4
6	,	,	PUNCT	O	0			ewtb.r.162422.4
7	he	he	PRON	O	0			ewtb.r.162422.4
8	asked	ask	VERB	O	0		v.communication	ewtb.r.162422.4
9	:	:	PUNCT	O	0			ewtb.r.162422.4
10	"	"	PUNCT	O	0			ewtb.r.162422.4
11	what	what	PRON	O	0			ewtb.r.162422.4
12	do	do	AUX	O	0			ewtb.r.162422.4
13	you	you	PRON	O	0			ewtb.r.162422.4
14	want	want	VERB	O	0		v.cognition	ewtb.r.162422.4
15	?	?	PUNCT	O	0			ewtb.r.162422.4
16	"	"	PUNCT	O	0			ewtb.r.162422.4

1	Going	go	VERB	O	0		v.motion	ewtb.r.247226.5
2	back	back	ADV	O	0			ewtb.r.247226.5
3	after	after	SCONJ	O	0			ewtb.r.247226.5
4	graduating	graduate	VERB	O	0		v.communication	ewtb.r.247226.5
5	you	you	PRON	O	0			ewtb.r.247226.5
6	r	r	AUX	O	0			ewtb.r.247226.5
7	told	tell	VERB	O	0		v.communication	ewtb.r.247226.5
8	you	you	PRON	O	0			ewtb.r.247226.5
9	get	get	VERB	O	0		v.possession	ewtb.r.247226.5
10	a	a	DET	O	0			ewtb.r.247226.5
11	discount	discount	NOUN	O	0		n.possession	ewtb.r.247226.5
12	on	on	ADP	O	0			ewtb.r.247226.5
13	services	services	NOUN	O	0		n.act	ewtb.r.247226.5
14	nope	nope	INTJ	O	0			ewtb.r.247226.5
15	you	you	PRON	O	0			ewtb.r.247226.5
16	do	do	AUX	O	0			ewtb.r.247226.5
17	nt	nt	ADV	O	0			ewtb.r.247226.5
18	.	.	PUNCT	O	0			ewtb.r.247226.5

1	Going	go	VERB	O	0		v.motion	ewtb.r.247226.7
2	there	there	ADV	O	0			ewtb.r.247226.7
3	you	you	PRON	O	0			ewtb.r.247226.7
4	learn	learn	VERB	O	0		v.cognition	ewtb.r.247226.7
5	the	the	DET	O	0			ewtb.r.247226.7
6	school	school	NOUN	O	0		n.group	ewtb.r.247226.7
7	does	do	AUX	O	0			ewtb.r.247226.7
8	not	not	PART	O	0			ewtb.r.247226.7
9	care	care	VERB	O	0		v.cognition	ewtb.r.247226.7
10	about	about	ADP	O	0			ewtb.r.247226.7
11	the	the	DET	O	0			ewtb.r.247226.7
12	services	services	NOUN	O	0		n.act	ewtb.r.247226.7
13	given	give	VERB	O	0		v.stative	ewtb.r.247226.7
14	just	just	ADV	O	0			ewtb.r.247226.7
15	about	about	ADP	O	0			ewtb.r.247226.7
16	the	the	DET	O	0			ewtb.r.247226.7
17	money	money	NOUN	O	0		n.possession	ewtb.r.247226.7
18	.	.	PUNCT	O	0			ewtb.r.247226.7

1	Twice	twice	ADV	O	0			ewtb.r.248027.2
2	for	for	ADP	O	0			ewtb.r.248027.2
3	dinner	dinner	NOUN	O	0		n.event	ewtb.r.248027.2
4	and	and	CONJ	O	0			ewtb.r.248027.2
5	once	once	ADV	O	0			ewtb.r.248027.2
6	for	for	ADP	O	0			ewtb.r.248027.2
7	lunch	lunch	NOUN	O	0		n.event	ewtb.r.248027.2
8	Absolutely	absolutely	ADV	O	0			ewtb.r.248027.2
9	rude	rude	ADJ	O	0			ewtb.r.248027.2
10	service	service	NOUN	O	0		n.act	ewtb.r.248027.2
11	every	every	DET	O	0			ewtb.r.248027.2
12	time	time	NOUN	O	0		n.event	ewtb.r.248027.2
13	!	!	PUNCT	O	0			ewtb.r.248027.2

1	Quality	quality	NOUN	O	0			ewtb.r.299524.1
2	has	have	AUX	O	0			ewtb.r.299524.1
3	fallen	fall	VERB	B	0		v.social	ewtb.r.299524.1
4	over	over	ADP	I	3			ewtb.r.299524.1
5	the	the	DET	O	0			ewtb.r.299524.1
6	years	years	NOUN	O	0		n.time	ewtb.r.299524.1
7	,	,	PUNCT	O	0			ewtb.r.299524.1
8	but	but	CONJ	O	0			ewtb.r.299524.1
9	still	still	ADV	O	0			ewtb.r.299524.1
10	the	the	DET	O	0			ewtb.r.299524.1
11	best	best	ADJ	O	0			ewtb.r.299524.1
12	go	go	VERB	O	0		v.motion	ewtb.r.299524.1
13	-	-	PUNCT	O	0			ewtb.r.299524.1
14	to	to	ADP	O	0			ewtb.r.299524.1
15	burger	burger	NOUN	O	0		n.food	ewtb.r.299524.1
16	place	place	NOUN	O	0		n.group	ewtb.r.299524.1
17	on	on	ADP	O	0			ewtb.r.299524.1
18	the	the	DET	O	0			ewtb.r.299524.1
19	East	east	PROPN	B	0		n.location	ewtb.r.299524.1
20	Bay	bay	PROPN	I	19			ewtb.r.299524.1
21	.	.	PUNCT	O	0			ewtb.r.299524.1

1	They	they	PRON	O	0			ewtb.r.328828.3
2	sent	send	VERB	O	0		v.motion	ewtb.r.328828.3
3	over	over	ADP	O	0			ewtb.r.328828.3
4	someone	someone	NOUN	O	0			ewtb.r.328828.3
5	who	who	PRON	O	0			ewtb.r.328828.3
6	said	say	VERB	O	0		v.communication	ewtb.r.328828.3
7	he	he	PRON	O	0			ewtb.r.328828.3
8	knows	know	VERB	O	0		v.cognition	ewtb.r.328828.3
9	nothing	nothing	NOUN	O	0			ewtb.r.328828.3
10	about	about	ADP	O	0			ewtb.r.328828.3
11	curtains	curtain	NOUN	O	0		n.artifact	ewtb.r.328828.3
12	and	and	CONJ	O	0			ewtb.r.328828.3
13	could	could	AUX	O	0			ewtb.r.328828.3
14	not	not	PART	O	0			ewtb.r.328828.3
15	show	show	VERB	O	0		v.social	ewtb.r.328828.3
16	me	me	PRON	O	0			ewtb.r.328828.3
17	fabric	fabric	ADJ	O	0			ewtb.r.328828.3
18	options	option	NOUN	O	0		n.cognition	ewtb.r.328828.3
