1	They	they	PRON	O	0			ewtb.r.084373.4
2	came	come	VERB	O	0		v.motion	ewtb.r.084373.4
3	on	on	ADP	O	0			ewtb.r.084373.4
4	time	time	NOUN	O	0		n.time	ewtb.r.084373.4
5	and	and	CONJ	O	0			ewtb.r.084373.4
6	completed	complete	VERB	B	0		v.social	ewtb.r.084373.4
7	their	their	PRON	o	0			ewtb.r.084373.4
8	work	work	NOUN	I	6			ewtb.r.084373.4
9	quickly	quickly	ADV	O	0			ewtb.r.084373.4
10	.	.	PUNCT	O	0			ewtb.r.084373.4

1	We	we	PRON	O	0			ewtb.r.084373.5
2	were	be	VERB	O	0		v.stative	ewtb.r.084373.5
3	very	very	ADV	O	0			ewtb.r.084373.5
4	happy	happy	ADJ	O	0			ewtb.r.084373.5
5	how	how	ADV	O	0			ewtb.r.084373.5
6	clean	clean	ADJ	O	0			ewtb.r.084373.5
7	looked	look	VERB	O	0		v.perception	ewtb.r.084373.5
8	our	our	PRON	O	0			ewtb.r.084373.5
9	windows	windows	NOUN	O	0		n.artifact	ewtb.r.084373.5
10	.	.	PUNCT	O	0			ewtb.r.084373.5

1	If	if	SCONJ	O	0			ewtb.r.084373.6
2	you	you	PRON	O	0			ewtb.r.084373.6
3	have	have	VERB	O	0		v.stative	ewtb.r.084373.6
4	some	some	DET	O	0			ewtb.r.084373.6
5	problems	problem	NOUN	O	0		n.cognition	ewtb.r.084373.6
6	with	with	ADP	O	0			ewtb.r.084373.6
7	your	your	PRON	O	0			ewtb.r.084373.6
8	windows	windows	NOUN	O	0		n.artifact	ewtb.r.084373.6
9	,	,	PUNCT	O	0			ewtb.r.084373.6
10	you	you	PRON	O	0			ewtb.r.084373.6
11	should	should	AUX	O	0			ewtb.r.084373.6
12	call	call	VERB	O	0		v.communication	ewtb.r.084373.6
13	them	them	PRON	O	0			ewtb.r.084373.6
14	.	.	PUNCT	O	0			ewtb.r.084373.6

1	A	a	NOUN	B	0		n.communication	ewtb.r.087176.1
2	++	++	SYM	I	1			ewtb.r.087176.1

1	They	they	PRON	O	0			ewtb.r.087176.2
2	are	be	VERB	O	0		v.stative	ewtb.r.087176.2
3	by	by	ADP	B	0			ewtb.r.087176.2
4	far	far	ADV	I	3			ewtb.r.087176.2
5	the	the	DET	O	0			ewtb.r.087176.2
6	best	best	ADJ	O	0			ewtb.r.087176.2
7	salon	salon	NOUN	O	0		n.group	ewtb.r.087176.2
8	in	in	ADP	O	0			ewtb.r.087176.2
9	50	50	NUM	O	0			ewtb.r.087176.2
10	miles	mile	NOUN	O	0		n.time	ewtb.r.087176.2
11	,	,	PUNCT	O	0			ewtb.r.087176.2
12	Trust	trust	VERB	O	0		v.emotion	ewtb.r.087176.2
13	me	me	PRON	O	0			ewtb.r.087176.2
14	I	i	PRON	O	0			ewtb.r.087176.2
15	know	know	VERB	O	0		v.cognition	ewtb.r.087176.2
16	!!	!!	PUNCT	O	0			ewtb.r.087176.2

1	excellent	excellent	ADJ	O	0			ewtb.r.099279.1
2	!	!	PUNCT	O	0			ewtb.r.099279.1

1	answered	answer	VERB	O	0		v.communication	ewtb.r.099279.2
2	all	all	DET	O	0			ewtb.r.099279.2
3	my	my	PRON	O	0			ewtb.r.099279.2
4	questions	question	NOUN	O	0		n.communication	ewtb.r.099279.2
5	,	,	PUNCT	O	0			ewtb.r.099279.2
6	and	and	CONJ	O	0			ewtb.r.099279.2
7	called	call	VERB	B	0		v.communication	ewtb.r.099279.2
8	me	me	PRON	o	0			ewtb.r.099279.2
9	back	back	ADV	I	7			ewtb.r.099279.2
10	when	when	ADV	O	0			ewtb.r.099279.2
11	I	i	PRON	O	0			ewtb.r.099279.2
12	needed	need	VERB	O	0		v.cognition	ewtb.r.099279.2
13	something	something	NOUN	O	0			ewtb.r.099279.2
14	.	.	PUNCT	O	0			ewtb.r.099279.2

1	highly	highly	ADV	O	0			ewtb.r.099279.3
2	recommended	recommend	VERB	O	0		v.communication	ewtb.r.099279.3
3	!	!	PUNCT	O	0			ewtb.r.099279.3

1	Poor	poor	ADJ	O	0			ewtb.r.101972.1
2	service	service	NOUN	O	0		n.act	ewtb.r.101972.1

1	If	if	SCONJ	O	0			ewtb.r.101972.2
2	you	you	PRON	O	0			ewtb.r.101972.2
