1	Do	do	AUX	O	0			ewtb.r.135010.3
2	we	we	PRON	O	0			ewtb.r.135010.3
3	need	need	VERB	O	0		v.cognition	ewtb.r.135010.3
4	another	another	DET	O	0			ewtb.r.135010.3
5	one	one	NOUN	O	0		n.artifact	ewtb.r.135010.3
6	?	?	PUNCT	O	0			ewtb.r.135010.3

1	Only	only	ADV	O	0			ewtb.r.135010.4
2	if	if	SCONJ	O	0			ewtb.r.135010.4
3	it	it	PRON	O	0			ewtb.r.135010.4
4	is	be	VERB	O	0		v.stative	ewtb.r.135010.4
5	of	of	ADP	O	0			ewtb.r.135010.4
6	the	the	DET	O	0			ewtb.r.135010.4
7	quality	quality	NOUN	O	0		n.attribute	ewtb.r.135010.4
8	of	of	SCONJ	O	0			ewtb.r.135010.4
9	That	that	DET	O	0			ewtb.r.135010.4
10	's	's	VERB	O	0		v.stative	ewtb.r.135010.4
11	Amore	amore	PROPN	O	0			ewtb.r.135010.4
12	.	.	PUNCT	O	0			ewtb.r.135010.4

1	The	the	DET	O	0			ewtb.r.135010.5
2	menu	menu	NOUN	O	0		n.communication	ewtb.r.135010.5
3	has	have	VERB	O	0		v.stative	ewtb.r.135010.5
4	the	the	DET	O	0			ewtb.r.135010.5
5	usual	usual	ADJ	O	0			ewtb.r.135010.5
6	but	but	CONJ	O	0			ewtb.r.135010.5
7	then	then	ADV	O	0			ewtb.r.135010.5
8	they	they	PRON	O	0			ewtb.r.135010.5
9	step	step	VERB	B	0		v.change	ewtb.r.135010.5
10	it	it	PRON	o	0			ewtb.r.135010.5
11	up	up	ADP	I	9			ewtb.r.135010.5
12	another	another	DET	O	0			ewtb.r.135010.5
13	notch	notch	NOUN	O	0			ewtb.r.135010.5
14	.	.	PUNCT	O	0			ewtb.r.135010.5

1	The	the	DET	O	0			ewtb.r.135010.6
2	arancini	arancini	NOUN	O	0		n.artifact	ewtb.r.135010.6
3	di	di	NOUN	O	0			ewtb.r.135010.6
4	riso	riso	NOUN	O	0			ewtb.r.135010.6
5	(	(	PUNCT	O	0			ewtb.r.135010.6
6	risotto	risotto	NOUN	O	0		n.communication	ewtb.r.135010.6
7	fritters	fritter	NOUN	O	0			ewtb.r.135010.6
8	)	)	PUNCT	O	0			ewtb.r.135010.6
9	are	be	VERB	O	0		v.stative	ewtb.r.135010.6
10	not	not	PART	O	0			ewtb.r.135010.6
11	to	to	PART	O	0			ewtb.r.135010.6
12	be	be	AUX	O	0			ewtb.r.135010.6
13	missed	miss	VERB	O	0		v.stative	ewtb.r.135010.6
14	.	.	PUNCT	O	0			ewtb.r.135010.6

1	Chicken	chicken	NOUN	B	0		n.food	ewtb.r.135010.7
2	saltimboca	saltimboca	NOUN	I	1			ewtb.r.135010.7
3	was	be	VERB	O	0		v.stative	ewtb.r.135010.7
4	excellent	excellent	ADJ	O	0			ewtb.r.135010.7
5	and	and	CONJ	O	0			ewtb.r.135010.7
6	then	then	ADV	O	0			ewtb.r.135010.7
7	there	there	PRON	O	0			ewtb.r.135010.7
8	's	's	VERB	O	0		v.stative	ewtb.r.135010.7
9	the	the	DET	O	0			ewtb.r.135010.7
10	chocolate	chocolate	NOUN	O	0		n.cognition	ewtb.r.135010.7
11	mousse	mousse	NOUN	O	0			ewtb.r.135010.7
12	that	that	DET	O	0			ewtb.r.135010.7
13	comes	come	VERB	O	0		v.motion	ewtb.r.135010.7
14	straight	straight	ADV	O	0			ewtb.r.135010.7
15	from	from	ADP	O	0			ewtb.r.135010.7
16	heaven	heaven	NOUN	O	0		n.location	ewtb.r.135010.7
17	.	.	PUNCT	O	0			ewtb.r.135010.7

1	Pay	pay	VERB	O	0		v.possession	ewtb.r.135010.8
2	extra	extra	ADJ	O	0			ewtb.r.135010.8
3	attention	attention	NOUN	O	0			ewtb.r.135010.8
4	to	to	ADP	O	0			ewtb.r.135010.8
