1	I	i	PRON	O	0			ewtb.r.181748.11
2	mean	mean	VERB	O	0		v.cognition	ewtb.r.181748.11
3	,	,	PUNCT	O	0			ewtb.r.181748.11
4	I	i	PRON	O	0			ewtb.r.181748.11
5	do	do	AUX	O	0			ewtb.r.181748.11
6	n't	n't	PART	O	0			ewtb.r.181748.11
7	care	care	VERB	O	0		v.cognition	ewtb.r.181748.11
8	if	if	SCONJ	O	0			ewtb.r.181748.11
9	he	he	PRON	O	0			ewtb.r.181748.11
10	does	do	AUX	O	0			ewtb.r.181748.11
11	n't	n't	PART	O	0			ewtb.r.181748.11
12	know	know	VERB	O	0		v.cognition	ewtb.r.181748.11
13	,	,	PUNCT	O	0			ewtb.r.181748.11
14	but	but	CONJ	O	0			ewtb.r.181748.11
15	if	if	SCONJ	O	0			ewtb.r.181748.11
16	he	he	PRON	O	0			ewtb.r.181748.11
17	pretends	pretend	VERB	O	0		v.social	ewtb.r.181748.11
18	to	to	PART	O	0			ewtb.r.181748.11
19	know	know	VERB	O	0		v.cognition	ewtb.r.181748.11
20	and	and	CONJ	O	0			ewtb.r.181748.11
21	tells	tell	VERB	B	0		v.communication	ewtb.r.181748.11
22	me	me	PRON	o	0			ewtb.r.181748.11
23	BS	bs	NOUN	o	0		n.communication	ewtb.r.181748.11
24	to	to	ADP	I	21			ewtb.r.181748.11
25	my	my	PRON	o	0			ewtb.r.181748.11
26	face	face	NOUN	I	24			ewtb.r.181748.11
27	,	,	PUNCT	O	0			ewtb.r.181748.11
28	there	there	PRON	O	0			ewtb.r.181748.11
29	's	's	VERB	O	0		v.stative	ewtb.r.181748.11
30	no	no	DET	O	0			ewtb.r.181748.11
31	way	way	NOUN	O	0		n.cognition	ewtb.r.181748.11
32	I	i	PRON	O	0			ewtb.r.181748.11
33	'm	'm	AUX	O	0			ewtb.r.181748.11
34	going	go	VERB	B	0			ewtb.r.181748.11
35	to	to	PART	I	34			ewtb.r.181748.11
36	trust	trust	VERB	O	0		v.emotion	ewtb.r.181748.11
37	him	him	PRON	O	0			ewtb.r.181748.11
38	when	when	ADV	O	0			ewtb.r.181748.11
39	matters	matter	NOUN	O	0		n.cognition	ewtb.r.181748.11
40	turn	turn	VERB	O	0		v.stative	ewtb.r.181748.11
41	to	to	ADP	O	0			ewtb.r.181748.11
42	the	the	DET	O	0			ewtb.r.181748.11
43	price	price	NOUN	O	0		n.possession	ewtb.r.181748.11
44	of	of	ADP	O	0			ewtb.r.181748.11
45	the	the	DET	O	0			ewtb.r.181748.11
46	car	car	NOUN	O	0		n.artifact	ewtb.r.181748.11
47	and	and	CONJ	O	0			ewtb.r.181748.11
48	financing	financing	NOUN	O	0		n.possession	ewtb.r.181748.11
49	.	.	PUNCT	O	0			ewtb.r.181748.11

1	When	when	ADV	O	0			ewtb.r.326649.10
2	having	have	VERB	O	0		v.stative	ewtb.r.326649.10
3	your	your	PRON	O	0			ewtb.r.326649.10
4	car	car	NOUN	O	0		n.artifact	ewtb.r.326649.10
5	worked	work	VERB	O	0		v.social	ewtb.r.326649.10
6	on	on	ADP	O	0			ewtb.r.326649.10
7	you	you	PRON	O	0			ewtb.r.326649.10
8	have	have	VERB	B	0			ewtb.r.326649.10
9	to	to	PART	I	8			ewtb.r.326649.10
10	trust	trust	VERB	O	0		v.cognition	ewtb.r.326649.10
11	the	the	DET	O	0			ewtb.r.326649.10
12	mechanic	mechanic	ADJ	O	0			ewtb.r.326649.10
13	&	&	CONJ	O	0			ewtb.r.326649.10
14	this	this	DET	O	0			ewtb.r.326649.10
15	Midas	midas	PROPN	O	0		n.group	ewtb.r.326649.10
16	is	be	VERB	O	0		v.stative	ewtb.r.326649.10
17	truly	truly	ADV	O	0			ewtb.r.326649.10
18	someone	someone	NOUN	O	0			ewtb.r.326649.10
19	you	you	PRON	O	0			ewtb.r.326649.10
20	can	can	AUX	O	0			ewtb.r.326649.10
21	trust	trust	VERB	O	0		v.cognition	ewtb.r.326649.10
22	!	!	PUNCT	O	0			ewtb.r.326649.10

1	I	i	PRON	O	0			ewtb.r.333243.8
2	was	be	AUX	O	0			ewtb.r.333243.8
3	n't	n't	PART	O	0			ewtb.r.333243.8
4	going	go	VERB	B	0			ewtb.r.333243.8
5	to	to	PART	I	4			ewtb.r.333243.8
6	use	use	VERB	O	0		v.social	ewtb.r.333243.8
7	them	them	PRON	O	0			ewtb.r.333243.8
8	again	again	ADV	O	0			ewtb.r.333243.8
9	,	,	PUNCT	O	0			ewtb.r.333243.8
10	but	but	CONJ	O	0			ewtb.r.333243.8
11	I	i	PRON	O	0			ewtb.r.333243.8
12	was	be	AUX	O	0			ewtb.r.333243.8
13	going	go	VERB	B	0			ewtb.r.333243.8
14	to	to	PART	I	13			ewtb.r.333243.8
15	leave	leave	VERB	B	0		v.cognition	ewtb.r.333243.8
16	it	it	PRON	I	15			ewtb.r.333243.8
17	at	at	ADP	I	16			ewtb.r.333243.8
18	that	that	DET	I	17			ewtb.r.333243.8
19	.	.	PUNCT	O	0			ewtb.r.333243.8

1	I	i	PRON	O	0			ewtb.r.377347.9
2	really	really	ADV	O	0			ewtb.r.377347.9
3	enjoyed	enjoy	VERB	O	0		v.emotion	ewtb.r.377347.9
4	meeting	meet	VERB	O	0		v.social	ewtb.r.377347.9
5	her	her	PRON	O	0			ewtb.r.377347.9
6	and	and	CONJ	O	0			ewtb.r.377347.9
