1	After	after	ADP	O	0			ritter-761
2	so	so	ADV	O	0			ritter-761
3	longggggg	longggggg	ADJ	O	0			ritter-761
4	,	,	PUNCT	O	0			ritter-761
5	I	i	PRON	O	0			ritter-761
6	'm	'm	VERB	O	0		v.stative	ritter-761
7	finally	finally	ADV	O	0			ritter-761
8	outta	outta	ADP	O	0			ritter-761
9	the	the	DET	O	0			ritter-761
10	overweight	overweight	NOUN	O	0		n.location	ritter-761
11	category	category	NOUN	O	0		n.group	ritter-761
12	!	!	PUNCT	O	0			ritter-761
13	But	but	CONJ	O	0			ritter-761
14	i	i	PRON	O	0			ritter-761
15	still	still	ADV	O	0			ritter-761
16	hate	hate	VERB	O	0		v.emotion	ritter-761
17	my	my	PRON	O	0			ritter-761
18	body	body	NOUN	O	0		n.person	ritter-761
19	.	.	PUNCT	O	0			ritter-761
20	Sighhhhh	sighhhhh	INTJ	O	0			ritter-761
21	~	~	PUNCT	O	0			ritter-761

1	Just	just	ADV	O	0			ritter-762
2	5	5	NUM	O	0			ritter-762
3	days	days	NOUN	O	0		n.time	ritter-762
4	until	until	ADP	O	0			ritter-762
5	our	our	PRON	O	0			ritter-762
6	huge	huge	ADJ	O	0			ritter-762
7	Twice	twice	PROPN	O	0		n.person	ritter-762
8	Loved	loved	PROPN	O	0		n.person	ritter-762
9	Boutique	boutique	PROPN	O	0			ritter-762
10	Breast	breast	PROPN	O	0		n.time	ritter-762
11	Cancer	cancer	PROPN	O	0			ritter-762
12	Awareness	awareness	PROPN	B	0		n.group	ritter-762
13	Bag	bag	PROPN	I	12			ritter-762
14	Sale	sale	NOUN	I	13			ritter-762
15	Savings	savings	NOUN	O	0			ritter-762
16	Event	event	NOUN	O	0		n.event	ritter-762
17	!	!	PUNCT	O	0			ritter-762
18	!	!	PUNCT	O	0			ritter-762
19	We	we	PRON	O	0			ritter-762
20	've	've	AUX	O	0			ritter-762
21	got	get	VERB	O	0		v.social	ritter-762
22	a	a	DET	O	0			ritter-762
23	tent	tent	NOUN	O	0		n.artifact	ritter-762
24	...	...	PUNCT	O	0			ritter-762
25	http://fb.me/EXtZkGSX	http://fb.me/extzkgsx	X	O	0			ritter-762

1	Jiaaah	jiaaah	PROPN	O	0		n.person	ritter-763
2	..	..	PUNCT	O	0			ritter-763
3	Ky	ky	PROPN	O	0		n.person	ritter-763
4	barang	barang	VERB	O	0		v.stative	ritter-763
5	aja	aja	ADJ	O	0			ritter-763
6	maen	maen	NOUN	O	0		n.food	ritter-763
7	nitip	nitip	NOUN	O	0		n.food	ritter-763
8	"..	"..	PUNCT	O	0			ritter-763
9	Hahaha	hahaha	INTJ	O	0			ritter-763
10	..	..	PUNCT	O	0			ritter-763
11	Udh	udh	PROPN	B	0		n.person	ritter-763
12	jul	jul	NOUN	I	11			ritter-763
13	..	..	PUNCT	O	0			ritter-763
14	Galakin	galakin	PROPN	O	0			ritter-763
15	aja	aja	INTJ	O	0			ritter-763
16	..	..	PUNCT	O	0			ritter-763
17	Wkwkwk	wkwkwk	PROPN	O	0			ritter-763
18	RT	rt	X	O	0			ritter-763
19	@riesranty	@riesranty	PROPN	O	0			ritter-763
20	:	:	PUNCT	O	0			ritter-763
21	@azkuro	@azkuro	PROPN	O	0		n.person	ritter-763
22	kak	kak	ADJ	O	0			ritter-763
23	ajul	ajul	NOUN	O	0		n.artifact	ritter-763
24	,	,	PUNCT	O	0			ritter-763
25	titip	titip	PROPN	O	0		n.person	ritter-763
26	...	...	PUNCT	O	0			ritter-763
27	http://mtw.tl/lkfslx	http://mtw.tl/lkfslx	X	O	0			ritter-763

1	Mum	mum	NOUN	O	0		n.person	ritter-764
2	just	just	ADV	O	0			ritter-764
3	told	tell	VERB	O	0		v.communication	ritter-764
4	me	me	PRON	O	0			ritter-764
5	she	she	PRON	O	0			ritter-764
6	bought	buy	VERB	O	0		v.possession	ritter-764
7	me	me	PRON	O	0			ritter-764
8	an	an	DET	O	0			ritter-764
9	alice	alice	PROPN	B	0		n.event	ritter-764
10	wig	wig	NOUN	I	9			ritter-764
11	and	and	CONJ	O	0			ritter-764
12	an	an	DET	O	0			ritter-764
13	eclipse	eclipse	PROPN	B	0		n.group	ritter-764
14	advent	advent	PROPN	I	13			ritter-764
15	calendar	calendar	NOUN	I	14			ritter-764
16	,	,	PUNCT	O	0			ritter-764
17	could	could	AUX	O	0			ritter-764
18	this	this	DET	O	0			ritter-764
19	day	day	NOUN	O	0		n.time	ritter-764
20	get	get	VERB	O	0		v.stative	ritter-764
21	better	better	ADJ	O	0			ritter-764
22	?	?	PUNCT	O	0			ritter-764

1	He	he	PRON	O	0			ritter-765
2	did	do	VERB	O	0		v.stative	ritter-765
3	okay	okay	ADJ	O	0			ritter-765
4	when	when	ADV	O	0			ritter-765
5	he	he	PRON	O	0			ritter-765
6	played	play	VERB	O	0		v.communication	ritter-765
7	.	.	PUNCT	O	0			ritter-765
8	RT	rt	X	O	0			ritter-765
9	@Itsgreat2bme	@itsgreat2bme	PROPN	O	0			ritter-765
10	:	:	PUNCT	O	0			ritter-765
11	@bmoreumissedit	@bmoreumissedit	PROPN	O	0		n.person	ritter-765
12	It	it	PRON	O	0			ritter-765
13	was	be	VERB	O	0		v.stative	ritter-765
14	no	no	DET	O	0			ritter-765
15	game	game	NOUN	O	0		n.act	ritter-765
16	for	for	ADP	O	0			ritter-765
17	Adam	adam	PROPN	O	0		n.person	ritter-765
18	,	,	PUNCT	O	0			ritter-765
19	what	what	PRON	O	0			ritter-765
20	is	be	AUX	O	0			ritter-765
21	it	it	PRON	O	0			ritter-765
22	called	call	VERB	B	0		v.communication	ritter-765
23	by-week	by-week	NOUN	I	22			ritter-765
24	?	?	PUNCT	O	0			ritter-765
25	How	how	ADV	O	0			ritter-765
26	did	do	AUX	O	0			ritter-765
27	little	little	ADJ	O	0			ritter-765
28	G	g	PROPN	B	0		n.person	ritter-765
29	do	do	VERB	I	28			ritter-765
30	?	?	PUNCT	O	0			ritter-765

1	"	"	PUNCT	O	0			ritter-766
2	when	when	ADV	O	0			ritter-766
3	ur	ur	PRON	O	0			ritter-766
4	feelin	feelin	VERB	O	0		v.stative	ritter-766
5	good	good	ADJ	O	0			ritter-766
6	in	in	ADP	O	0			ritter-766
7	somebodys	somebody	NOUN	O	0		n.location	ritter-766
8	spot	spot	NOUN	O	0		n.group	ritter-766
9	gettin	gettin	VERB	O	0		v.stative	ritter-766
10	hot	hot	ADJ	O	0			ritter-766
11	dont	dont	VERB	O	0			ritter-766
12	stop	stop	VERB	O	0		v.change	ritter-766
13	..	..	PUNCT	O	0			ritter-766
14	just	just	ADV	O	0			ritter-766
15	dont	dont	VERB	O	0			ritter-766
16	think	think	VERB	O	0		v.cognition	ritter-766
17	im	im	PRON	O	0			ritter-766
18	not	not	ADV	O	0			ritter-766
19	..	..	PUNCT	O	0			ritter-766
20	cuz	cuz	ADP	O	0			ritter-766
21	im	im	PRON	O	0			ritter-766
22	out	out	ADP	O	0			ritter-766
23	gettin	gettin	VERB	O	0		v.possession	ritter-766
24	mineS	mine	NOUN	O	0		n.artifact	ritter-766
25	"!	"!	PUNCT	O	0			ritter-766
26	realest	real	ADJ	O	0			ritter-766
27	throwback	throwback	NOUN	O	0		n.cognition	ritter-766
28	of	of	ADP	O	0			ritter-766
29	all	all	DET	O	0			ritter-766
30	time	time	NOUN	O	0		n.time	ritter-766

1	@IAMtheCOMMODORE	@iamthecommodore	PROPN	O	0			ritter-767
2	Today	today	NOUN	O	0		n.time	ritter-767
3	is	be	VERB	O	0		v.stative	ritter-767
4	my	my	PRON	O	0			ritter-767
5	20th	20th	ADJ	O	0			ritter-767
6	birthday	birthday	NOUN	O	0		n.event	ritter-767
7	and	and	CONJ	O	0			ritter-767
8	it	it	PRON	O	0			ritter-767
9	would	would	AUX	O	0			ritter-767
10	mean	mean	VERB	O	0		v.cognition	ritter-767
11	the	the	DET	O	0			ritter-767
12	world	world	NOUN	O	0		n.cognition	ritter-767
13	to	to	PART	O	0			ritter-767
14	me	me	PRON	O	0			ritter-767
15	if	if	ADP	O	0			ritter-767
16	I	i	PRON	O	0			ritter-767
17	got	get	VERB	O	0		v.possession	ritter-767
18	an	an	DET	O	0			ritter-767
19	@reply	@reply	NOUN	O	0		n.communication	ritter-767
20	from	from	ADP	O	0			ritter-767
21	you	you	PRON	O	0			ritter-767
22	today	today	NOUN	O	0		n.time	ritter-767
23	!	!	PUNCT	O	0			ritter-767
24	&lt;	&lt;	INTJ	O	0			ritter-767
25	3	3	INTJ	O	0			ritter-767

1	Happy	happy	ADJ	O	0			ritter-768
2	Monday	monday	PROPN	O	0		n.time	ritter-768
3	to	to	PART	O	0			ritter-768
4	Everyone	everyone	NOUN	O	0			ritter-768
5	!	!	PUNCT	O	0			ritter-768
6	#education	#education	NOUN	O	0			ritter-768
7	can	can	AUX	O	0			ritter-768
8	never	never	ADV	O	0			ritter-768
9	be	be	AUX	O	0			ritter-768
10	taken	take	VERB	B	0		v.motion	ritter-768
11	away	away	ADV	I	10			ritter-768
12	...	...	PUNCT	O	0			ritter-768
13	go	go	VERB	O	0			ritter-768
14	follow	follow	VERB	O	0		v.communication	ritter-768
15	your	your	PRON	O	0			ritter-768
16	#dreams	#dreams	NOUN	O	0		n.body	ritter-768

1	@taylorrhicks	@taylorrhicks	PROPN	B	0		n.group	ritter-769
2	Thunder	thunder	NOUN	I	1			ritter-769
3	,	,	PUNCT	O	0			ritter-769
4	lightening	lightening	NOUN	O	0		n.act	ritter-769
5	,	,	PUNCT	O	0			ritter-769
6	first	first	ADJ	O	0			ritter-769
7	rain	rain	NOUN	O	0		n.food	ritter-769
8	we	we	PRON	O	0			ritter-769
9	've	've	AUX	O	0			ritter-769
10	had	have	VERB	O	0		v.stative	ritter-769
11	in	in	ADP	O	0			ritter-769
12	months	month	NOUN	O	0		n.time	ritter-769
13	...	...	PUNCT	O	0			ritter-769
14	love	love	VERB	O	0		v.emotion	ritter-769
15	it	it	PRON	O	0			ritter-769
16	!	!	PUNCT	O	0			ritter-769
17	Chukchansi	chukchansi	PROPN	O	0			ritter-769
18	had	have	VERB	O	0		v.stative	ritter-769
19	a	a	DET	O	0			ritter-769
20	pow	pow	NOUN	O	0		n.artifact	ritter-769
21	wow	wow	NOUN	O	0		n.cognition	ritter-769
22	this	this	DET	O	0			ritter-769
23	weekend	weekend	NOUN	O	0		n.time	ritter-769
24	.	.	PUNCT	O	0			ritter-769
25	Think	think	VERB	O	0		v.cognition	ritter-769
26	someone	someone	NOUN	O	0			ritter-769
27	did	do	VERB	O	0		v.stative	ritter-769
28	a	a	DET	O	0			ritter-769
29	...	...	PUNCT	O	0			ritter-769

1	Got	get	VERB	O	0		v.stative	ritter-770
2	another	another	DET	O	0			ritter-770
3	two	two	NUM	O	0			ritter-770
4	box	box	NOUN	O	0		n.quantity	ritter-770
5	of	of	ADP	O	0			ritter-770
6	chocolate	chocolate	NOUN	O	0		n.food	ritter-770
7	from	from	ADP	O	0			ritter-770
8	sister	sister	NOUN	O	0		n.person	ritter-770
9	.	.	PUNCT	O	0			ritter-770
10	.	.	PUNCT	O	0			ritter-770
11	Rewind	rewind	VERB	O	0		v.cognition	ritter-770
12	the	the	DET	O	0			ritter-770
13	1st	1st	NUM	O	0			ritter-770
14	time	time	NOUN	O	0		n.event	ritter-770
15	I	i	PRON	O	0			ritter-770
16	gave	give	VERB	O	0		v.communication	ritter-770
17	you	you	PRON	O	0			ritter-770
18	a	a	DET	O	0			ritter-770
19	bar	bar	NOUN	O	0		n.cognition	ritter-770
20	of	of	ADP	O	0			ritter-770
21	chocolate	chocolate	NOUN	O	0		n.food	ritter-770
22	.	.	PUNCT	O	0			ritter-770
23	.	.	PUNCT	O	0			ritter-770
24	Everything	everything	NOUN	O	0			ritter-770
25	pratically	pratically	ADV	O	0			ritter-770
26	remind	remind	VERB	O	0		v.communication	ritter-770
27	me	me	PRON	O	0			ritter-770
28	of	of	ADP	O	0			ritter-770
29	you	you	PRON	O	0			ritter-770
30	?	?	PUNCT	O	0			ritter-770

1	@MzStarrBurst	@mzstarrburst	PROPN	O	0			ritter-771
2	You	you	PRON	O	0			ritter-771
3	doing	do	VERB	O	0		v.stative	ritter-771
4	a	a	DET	O	0			ritter-771
5	person	person	NOUN	O	0		n.person	ritter-771
6	's	's	AUX	O	0			ritter-771
7	makeup	makeup	NOUN	O	0		n.artifact	ritter-771
8	does	do	AUX	O	0			ritter-771
9	n't	n't	ADV	O	0			ritter-771
10	dictate	dictate	VERB	O	0		v.cognition	ritter-771
11	what	what	PRON	O	0			ritter-771
12	medication	medication	NOUN	O	0			ritter-771
13	they	they	PRON	O	0			ritter-771
14	may	may	AUX	O	0			ritter-771
15	receive	receive	VERB	O	0		v.stative	ritter-771
16	.	.	PUNCT	O	0			ritter-771
17	That	that	DET	O	0			ritter-771
